0,1,0.500,10.000,17,33333,10Kbps,30,0,1
1,0,0.500,10.000,17,33333,10Kbps,30,0,1
1,10,0.500,10.000,17,33333,10Kbps,30,0,1
10,1,0.500,10.000,17,33333,10Kbps,30,0,1
0,2,0.500,10.000,17,33333,10Kbps,30,0,1
2,0,0.500,10.000,17,33333,10Kbps,30,0,1
2,9,0.500,10.000,17,33333,10Kbps,30,0,1
9,2,0.500,10.000,17,33333,10Kbps,30,0,1
9,10,0.500,10.000,17,33333,10Kbps,30,0,1
10,9,0.500,10.000,17,33333,10Kbps,30,0,1
9,8,0.500,10.000,17,33333,10Kbps,30,0,1
8,9,0.500,10.000,17,33333,10Kbps,30,0,1
10,7,0.500,10.000,17,33333,10Kbps,30,0,1
7,10,0.500,10.000,17,33333,10Kbps,30,0,1
7,8,0.500,10.000,17,33333,10Kbps,30,0,1
8,7,0.500,10.000,17,33333,10Kbps,30,0,1
8,5,0.500,10.000,17,33333,10Kbps,30,0,1
5,8,0.500,10.000,17,33333,10Kbps,30,0,1
7,6,0.500,10.000,17,33333,10Kbps,30,0,1
6,7,0.500,10.000,17,33333,10Kbps,30,0,1
5,4,0.500,10.000,17,33333,10Kbps,30,0,1
4,5,0.500,10.000,17,33333,10Kbps,30,0,1
4,6,0.500,10.000,17,33333,10Kbps,30,0,1
6,4,0.500,10.000,17,33333,10Kbps,30,0,1
6,3,0.500,10.000,17,33333,10Kbps,30,0,1
3,6,0.500,10.000,17,33333,10Kbps,30,0,1
3,4,0.500,10.000,17,33333,10Kbps,30,0,1
4,3,0.500,10.000,17,33333,10Kbps,30,0,1




